question_id;topic;question_text;question_type;resolution_criteria;created_date;question_status;resolved_option;comparison_to_outcome;takeaways;relevant_links
q1;H5N1 (US);How many confirmed human cases of H5N1 will be reported in the US by February 28, 2025, according to the US dashboard?;range;The number of cases reported by the US dashboard as of February 28, 2025.;45705;resolved;70-100;The forecast was accurate, with the vast majority of forecasters correctly anticipating the case range.;The majority of group members agreed on the outcome being in the 70 to 100 case range. This was confirmed by the real-world outcome as well.;https://public.tableau.com/app/profile/students.for.health.security.2024/viz/USH5N1OutbreakTracker/Dashboard1
q2;H5N1 (US);How many confirmed human cases of H5N1 will be reported in the US by January 1st, 2026?;range;The number of cases reported by the US dashboard as of January 1st, 2026.;45705;resolved;70-100;US H5N1 human cases stayed at 70 (since Apr 2024) with no new cases reported through Dec 2025, placing the Jan 1 2026 count in the 70-100 bucket.;Manually resolved 2026-06-21. CDC FluView wks 50-51 (2025) reported no new H5 cases. See bfg-manual-resolutions.md.;https://public.tableau.com/app/profile/students.for.health.security.2024/viz/USH5N1OutbreakTracker/Dashboard1
q3;H5N1 (US);How many livestock herds will be affected by H5N1 in the US by February 28, 2025?;range;The number of affected livestock herds reported by the US dashboard as of February 28, 2025.;45705;resolved;970-1000;The forecast was highly accurate, with the majority correctly identifying the 970-1000 range.;The group had a strong consensus that the outcome would be within the 970-1000 case range.;https://public.tableau.com/app/profile/students.for.health.security.2024/viz/USH5N1OutbreakTracker/Dashboard1
q4;H5N1 (US);How many US states will have reported human cases of H5N1 by February 28, 2025?;range;The number of individual US states with reported human H5N1 cases as indicated on the official US dashboard as of February 28, 2025.;45705;resolved;15-20;The underlying data suggested 15 states had reported cases on February 28th.;CAVEAT: buckets overlap at 15 (10-15 vs 15-20). Resolved by the half-open convention (10-14, 15-19, ...), placing 15 in the 15-20 option. See bfg-manual-resolutions.md.;https://public.tableau.com/app/profile/students.for.health.security.2024/viz/USH5N1OutbreakTracker/Dashboard1
q5;H5N1 (US);What is the likelihood that H5N1 will cause 5 or more human deaths in the US by May 1st, 2025?;binary;If 5 or more total human deaths from H5N1 in the US are reported by May 1st, 2025.;45705;resolved;NO;Only one US H5N1 human death occurred (Louisiana, Jan 2025), fewer than 5 by May 1 2025.;Manually resolved 2026-06-21. CDC/LDH confirmed a single death. See bfg-manual-resolutions.md.;https://public.tableau.com/app/profile/students.for.health.security.2024/viz/USH5N1OutbreakTracker/Dashboard1
q6;Marburg Virus Disease;What is the probability of a new virus outbreak before May 1st, 2025?;binary;A new Marburg virus outbreak is confirmed if >=5 human cases are reported before May 1st, 2025.;45712;resolved;YES;Tanzania declared a Marburg outbreak (Kagera) in Jan 2025 with 10 cases/10 deaths (Jan-Mar 2025), exceeding the >=5 threshold before May 1.;CAVEAT: 2 confirmed + 8 probable (10 total) - >=5 holds only if probable cases count. Forecast revisions suggest forecasters took seasonality into account. See bfg-manual-resolutions.md.;https://www.who.int/news-room/fact-sheets/detail/marburg-virus-disease
q7;Mpox (World);How many confirmed cumulative Mpox cases will be reported globally by February 28, 2025?;range;The question resolves based on cumulative confirmed Mpox cases.;45712;resolved;126,001-128,500;The final case count was 126,441.;Community adjustment over time demonstrated responsiveness to new data.;https://ourworldindata.org/mpox
q8;Mpox (World);How many confirmed cumulative Mpox cases will be reported globally by May 1st, 2025?;range;The question resolves based on cumulative confirmed Mpox cases.;45712;resolved;131,001+;Our World in Data shows ~140,102 cumulative confirmed mpox cases globally for May 1 2025, well above the 131,001+ threshold.;CAVEAT: OWID revises retrospectively (q7's contemporaneous 126,441 now shows ~130,142 for Feb 28). 140,102 clears 131,001+ regardless. See bfg-manual-resolutions.md.;https://ourworldindata.org/mpox
q9;Ebola;How many confirmed Ebola hemorrhagic fever cases will be reported globally from January 1st, 2025, to May 1st, 2025?;range;The number of confirmed Ebola hemorrhagic fever cases globally reported between January 1st and May 1st, 2025.;45712;resolved;11+;12 confirmed cases in Uganda.;Forecasts reflect expectations of underreporting or future spread.;https://africacdc.org/
q10;Sudan Virus Disease (Uganda);How many confirmed cases of Sudan virus disease (SVD) will be reported to the WHO by June 30, 2025?;range;Number of confirmed SVD cases reported in the first WHO DON after July 15, 2025.;45728;resolved;9-15;The 2025 Uganda SVD outbreak ended 26 Apr 2025 with 12 confirmed cases (14 incl. 2 probable), within the 9-15 bucket.;Manually resolved 2026-06-21. WHO DON / NEJM. See bfg-manual-resolutions.md.;https://www.who.int/emergencies/emergency-events/item/2025-e000053
q11;Mystery Outbreak (Congo);What is the most likely cause of the current Congo outbreak?;categorical;The cause will be judged most likely based on the evidence available by March 31, 2025.;45707;resolved;Vector-borne;The 2025 Equateur province (DRC) outbreak was attributed to malaria, a vector-borne (mosquito-transmitted) disease.;Malaria maps to the Vector-borne option. See bfg-manual-resolutions.md.;https://en.wikipedia.org/wiki/2025_%C3%89quateur_province_malaria_outbreak
