question_id;forecast_source;forecast_version;option;probability
q1;bioscancast;3;100-150;0,017
q1;bioscancast;3;150-200;0,002
q1;bioscancast;3;200+;0,003
q1;bioscancast;3;70-100;0,977
q1;bioscancast;2;100-150;0,1
q1;bioscancast;2;150-200;0,05
q1;bioscancast;2;200+;0,05
q1;bioscancast;2;70-100;0,8
q1;bioscancast;1;100-150;0,6
q1;bioscancast;1;150-200;0,1
q1;bioscancast;1;200+;0,1
q1;bioscancast;1;70-100;0,2
q10;bioscancast;3;16-20;0,089
q10;bioscancast;3;21-25;0,131
q10;bioscancast;3;26-30;0,04
q10;bioscancast;3;30+;0,077
q10;bioscancast;3;9-15;0,098
q10;bioscancast;2;16-20;0,12785
q10;bioscancast;2;21-25;0,15515
q10;bioscancast;2;26-30;0,096
q10;bioscancast;2;30+;0,12005
q10;bioscancast;2;9-15;0,1337
q10;bioscancast;1;16-20;0,189989
q10;bioscancast;1;21-25;0,396007
q10;bioscancast;1;26-30;0,041572
q10;bioscancast;1;30+;0,144284
q10;bioscancast;1;9-15;0,228148
q11;bioscancast;3;Combination of causes;0,341
q11;bioscancast;3;Other;0,003
q11;bioscancast;3;Uncertain;0,132
q11;bioscancast;3;Vector-borne;0,299
q11;bioscancast;3;Viral;0,096
q11;bioscancast;3;Water contamination;0,088
q11;bioscancast;2;Combination of causes;0,279983
q11;bioscancast;2;Other;0,060283
q11;bioscancast;2;Uncertain;0,144133
q11;bioscancast;2;Vector-borne;0,252683
q11;bioscancast;2;Viral;0,120733
q11;bioscancast;2;Water contamination;0,115533
q11;bioscancast;1;Combination of causes;0,473907
q11;bioscancast;1;Other;0,000059
q11;bioscancast;1;Uncertain;0,078082
q11;bioscancast;1;Vector-borne;0,369177
q11;bioscancast;1;Viral;0,042636
q11;bioscancast;1;Water contamination;0,036139
q2;bioscancast;3;100-200;0,422
q2;bioscancast;3;200-300;0,337
q2;bioscancast;3;300+;0,067
q2;bioscancast;3;70-100;0,066
q2;bioscancast;2;100-200;0,3618
q2;bioscancast;2;200-300;0,30655
q2;bioscancast;2;300+;0,13105
q2;bioscancast;2;70-100;0,1304
q2;bioscancast;1;100-200;0,584119
q2;bioscancast;1;200-300;0,380982
q2;bioscancast;1;300+;0,017699
q2;bioscancast;1;70-100;0,0172
q3;bioscancast;3;1000-1100;0,044
q3;bioscancast;3;1100-1200;0,025
q3;bioscancast;3;1200+;0,004
q3;bioscancast;3;970-1000;0,902
q3;bioscancast;2;1000-1100;0,55
q3;bioscancast;2;1100-1200;0,1
q3;bioscancast;2;1200+;0,1
q3;bioscancast;2;970-1000;0,25
q3;bioscancast;1;1000-1100;0,15
q3;bioscancast;1;1100-1200;0,1
q3;bioscancast;1;1200+;0,1
q3;bioscancast;1;970-1000;0,65
q4;bioscancast;3;10-15;0,665
q4;bioscancast;3;15-20;0,125
q4;bioscancast;3;20-25;0,005
q4;bioscancast;3;25+;0,003
q4;bioscancast;2;10-15;0,51975
q4;bioscancast;2;15-20;0,16875
q4;bioscancast;2;20-25;0,09075
q4;bioscancast;2;25+;0,08945
q4;bioscancast;1;10-15;0,959796
q4;bioscancast;1;15-20;0,040082
q4;bioscancast;1;20-25;0,000088
q4;bioscancast;1;25+;0,000034
q5;bioscancast;3;NO;0,923
q5;bioscancast;3;YES;0,077
q5;bioscancast;2;NO;0,77495
q5;bioscancast;2;YES;0,22505
q5;bioscancast;1;NO;0,991157
q5;bioscancast;1;YES;0,008843
q6;bioscancast;3;NO;0,8455
q6;bioscancast;3;YES;0,1545
q6;bioscancast;2;NO;0,724575
q6;bioscancast;2;YES;0,275425
q6;bioscancast;1;NO;0,961929
q6;bioscancast;1;YES;0,038071
q7;bioscancast;3;124,831-126,000;0,35
q7;bioscancast;3;126,001-128,500;0,373
q7;bioscancast;3;128,501-131,000;0,006
q7;bioscancast;3;131,001+;0,001
q7;bioscancast;2;124,831-126,000;0,2
q7;bioscancast;2;126,001-128,500;0,55
q7;bioscancast;2;128,501-131,000;0,15
q7;bioscancast;2;131,001+;0,1
q7;bioscancast;1;124,831-126,000;0,15
q7;bioscancast;1;126,001-128,500;0,2
q7;bioscancast;1;128,501-131,000;0,15
q7;bioscancast;1;131,001+;0,5
q8;bioscancast;3;124,831-126,000;0,019
q8;bioscancast;3;126,001-128,500;0,071
q8;bioscancast;3;128,501-131,000;0,227
q8;bioscancast;3;131,001+;0,276
q8;bioscancast;2;124,831-126,000;0,09985
q8;bioscancast;2;126,001-128,500;0,13365
q8;bioscancast;2;128,501-131,000;0,23505
q8;bioscancast;2;131,001+;0,2669
q8;bioscancast;1;124,831-126,000;0,003495
q8;bioscancast;1;126,001-128,500;0,042781
q8;bioscancast;1;128,501-131,000;0,389323
q8;bioscancast;1;131,001+;0,564401
q9;bioscancast;3;0-1;0,002
q9;bioscancast;3;11+;0,968
q9;bioscancast;3;2-5;0,006
q9;bioscancast;3;6-10;0,017
q9;bioscancast;2;0-1;0,15
q9;bioscancast;2;11+;0,25
q9;bioscancast;2;2-5;0,15
q9;bioscancast;2;6-10;0,45
q9;bioscancast;1;0-1;0,2
q9;bioscancast;1;11+;0,4
q9;bioscancast;1;2-5;0,25
q9;bioscancast;1;6-10;0,15
