question_id;forecast_source;forecast_version;option;probability
q1;human;1;100-150;0,027
q1;human;1;150-200;0,01
q1;human;1;200+;0,002
q1;human;1;70-100;0,961
q1;human;2;100-150;0,1
q1;human;2;150-200;0,1
q1;human;2;200+;0,1
q1;human;2;70-100;0,7
q1;human;3;100-150;0,03
q1;human;3;150-200;0,04
q1;human;3;200+;0,03
q1;human;3;70-100;0,9
q10;human;1;16-20;0,204
q10;human;1;21-25;0,33
q10;human;1;26-30;0,068
q10;human;1;30+;0,139
q10;human;1;9-15;0,259
q10;human;2;16-20;0,2022
q10;human;2;21-25;0,2715
q10;human;2;26-30;0,1274
q10;human;2;30+;0,16645
q10;human;2;9-15;0,23245
q10;human;3;16-20;0,187349
q10;human;3;21-25;0,404451
q10;human;3;26-30;0,032304
q10;human;3;30+;0,101407
q10;human;3;9-15;0,274488
q11;human;1;Combination of causes;0,346
q11;human;1;Other;0,005
q11;human;1;Uncertain;0,136
q11;human;1;Vector-borne;0,347
q11;human;1;Viral;0,078
q11;human;1;Water contamination;0,088
q11;human;2;Combination of causes;0,2653
q11;human;2;Other;0,07775
q11;human;2;Uncertain;0,1498
q11;human;2;Vector-borne;0,26585
q11;human;2;Viral;0,1179
q11;human;2;Water contamination;0,1234
q11;human;3;Combination of causes;0,410796
q11;human;3;Other;0,000467
q11;human;3;Uncertain;0,092207
q11;human;3;Vector-borne;0,412697
q11;human;3;Viral;0,037884
q11;human;3;Water contamination;0,045949
q2;human;1;100-200;0,437562
q2;human;1;200-300;0,350649
q2;human;1;300+;0,105894
q2;human;1;70-100;0,105894
q2;human;2;100-200;0,353159
q2;human;2;200-300;0,305357
q2;human;2;300+;0,170742
q2;human;2;70-100;0,170742
q2;human;3;100-200;0,524031
q2;human;3;200-300;0,367697
q2;human;3;300+;0,054136
q2;human;3;70-100;0,054136
q3;human;1;1000-1100;0,044
q3;human;1;1100-1200;0,05
q3;human;1;1200+;0,013
q3;human;1;970-1000;0,893
q3;human;2;1000-1100;0,1
q3;human;2;1100-1200;0,5
q3;human;2;1200+;0,1
q3;human;2;970-1000;0,3
q3;human;3;1000-1100;0,1
q3;human;3;1100-1200;0,15
q3;human;3;1200+;0,05
q3;human;3;970-1000;0,7
q4;human;1;10-15;0,849
q4;human;1;15-20;0,091
q4;human;1;20-25;0,042
q4;human;1;25+;0,018
q4;human;2;10-15;0,57945
q4;human;2;15-20;0,16255
q4;human;2;20-25;0,1356
q4;human;2;25+;0,1224
q4;human;3;10-15;0,9631
q4;human;3;15-20;0,027032
q4;human;3;20-25;0,007845
q4;human;3;25+;0,002022
q5;human;1;NO;0,927
q5;human;1;YES;0,073
q5;human;2;NO;0,73485
q5;human;2;YES;0,26515
q5;human;3;NO;0,98315
q5;human;3;YES;0,01685
q6;human;1;NO;0,902
q6;human;1;YES;0,098
q6;human;2;NO;0,7211
q6;human;2;YES;0,2789
q6;human;3;NO;0,972116
q6;human;3;YES;0,027884
q7;human;1;124,831-126,000;0,372
q7;human;1;126,001-128,500;0,585
q7;human;1;128,501-131,000;0,003
q7;human;1;131,001+;0,04
q7;human;2;124,831-126,000;0,45
q7;human;2;126,001-128,500;0,25
q7;human;2;128,501-131,000;0,2
q7;human;2;131,001+;0,1
q7;human;3;124,831-126,000;0,15
q7;human;3;126,001-128,500;0,3
q7;human;3;128,501-131,000;0,15
q7;human;3;131,001+;0,4
q8;human;1;124,831-126,000;0,035964
q8;human;1;126,001-128,500;0,171828
q8;human;1;128,501-131,000;0,408591
q8;human;1;131,001+;0,383616
q8;human;2;124,831-126,000;0,13228
q8;human;2;126,001-128,500;0,207005
q8;human;2;128,501-131,000;0,337225
q8;human;2;131,001+;0,323489
q8;human;3;124,831-126,000;0,009418
q8;human;3;126,001-128,500;0,115004
q8;human;3;128,501-131,000;0,45986
q8;human;3;131,001+;0,415718
q9;human;1;0-1;0,005
q9;human;1;11+;0,935
q9;human;1;2-5;0,024
q9;human;1;6-10;0,036
q9;human;2;0-1;0,1
q9;human;2;11+;0,3
q9;human;2;2-5;0,2
q9;human;2;6-10;0,4
q9;human;3;0-1;0,05
q9;human;3;11+;0,8
q9;human;3;2-5;0,05
q9;human;3;6-10;0,1
