question_id;forecast_source;forecast_version;option;probability
q1;llm_baseline;3;100-150;0,55
q1;llm_baseline;3;150-200;0,2
q1;llm_baseline;3;200+;0,1
q1;llm_baseline;3;70-100;0,15
q1;llm_baseline;2;100-150;0,45
q1;llm_baseline;2;150-200;0,15
q1;llm_baseline;2;200+;0,15
q1;llm_baseline;2;70-100;0,25
q1;llm_baseline;1;100-150;0,1
q1;llm_baseline;1;150-200;0,1
q1;llm_baseline;1;200+;0,1
q1;llm_baseline;1;70-100;0,7
q10;llm_baseline;3;16-20;0,5
q10;llm_baseline;3;21-25;0,2
q10;llm_baseline;3;26-30;0,07
q10;llm_baseline;3;30+;0,03
q10;llm_baseline;3;9-15;0,2
q10;llm_baseline;2;16-20;0,335
q10;llm_baseline;2;21-25;0,2
q10;llm_baseline;2;26-30;0,1415
q10;llm_baseline;2;30+;0,1235
q10;llm_baseline;2;9-15;0,2
q10;llm_baseline;1;16-20;0,762892
q10;llm_baseline;1;21-25;0,111375
q10;llm_baseline;1;26-30;0,012284
q10;llm_baseline;1;30+;0,002073
q10;llm_baseline;1;9-15;0,111375
q11;llm_baseline;3;Combination of causes;0,2
q11;llm_baseline;3;Other;0,05
q11;llm_baseline;3;Uncertain;0,3
q11;llm_baseline;3;Vector-borne;0,18
q11;llm_baseline;3;Viral;0,12
q11;llm_baseline;3;Water contamination;0,15
q11;llm_baseline;2;Combination of causes;0,181667
q11;llm_baseline;2;Other;0,114167
q11;llm_baseline;2;Uncertain;0,226667
q11;llm_baseline;2;Vector-borne;0,172667
q11;llm_baseline;2;Viral;0,145667
q11;llm_baseline;2;Water contamination;0,159167
q11;llm_baseline;1;Combination of causes;0,196555
q11;llm_baseline;1;Other;0,010694
q11;llm_baseline;1;Uncertain;0,460548
q11;llm_baseline;1;Vector-borne;0,157541
q11;llm_baseline;1;Viral;0,067236
q11;llm_baseline;1;Water contamination;0,107427
q2;llm_baseline;3;100-200;0,25
q2;llm_baseline;3;200-300;0,1
q2;llm_baseline;3;300+;0,05
q2;llm_baseline;3;70-100;0,6
q2;llm_baseline;2;100-200;0,25
q2;llm_baseline;2;200-300;0,1825
q2;llm_baseline;2;300+;0,16
q2;llm_baseline;2;70-100;0,4075
q2;llm_baseline;1;100-200;0,133922
q2;llm_baseline;1;200-300;0,019551
q2;llm_baseline;1;300+;0,004561
q2;llm_baseline;1;70-100;0,841966
q3;llm_baseline;3;1000-1100;0,2
q3;llm_baseline;3;1100-1200;0,25
q3;llm_baseline;3;1200+;0,45
q3;llm_baseline;3;970-1000;0,1
q3;llm_baseline;2;1000-1100;0,2
q3;llm_baseline;2;1100-1200;0,25
q3;llm_baseline;2;1200+;0,35
q3;llm_baseline;2;970-1000;0,2
q3;llm_baseline;1;1000-1100;0,15
q3;llm_baseline;1;1100-1200;0,2
q3;llm_baseline;1;1200+;0,1
q3;llm_baseline;1;970-1000;0,55
q4;llm_baseline;3;10-15;0,6
q4;llm_baseline;3;15-20;0,25
q4;llm_baseline;3;20-25;0,1
q4;llm_baseline;3;25+;0,05
q4;llm_baseline;2;10-15;0,4075
q4;llm_baseline;2;15-20;0,25
q4;llm_baseline;2;20-25;0,1825
q4;llm_baseline;2;25+;0,16
q4;llm_baseline;1;10-15;0,841966
q4;llm_baseline;1;15-20;0,133922
q4;llm_baseline;1;20-25;0,019551
q4;llm_baseline;1;25+;0,004561
q5;llm_baseline;3;NO;0,92
q5;llm_baseline;3;YES;0,08
q5;llm_baseline;2;NO;0,689
q5;llm_baseline;2;YES;0,311
q5;llm_baseline;1;NO;0,994112
q5;llm_baseline;1;YES;0,005888
q6;llm_baseline;3;NO;0,88
q6;llm_baseline;3;YES;0,12
q6;llm_baseline;2;NO;0,671
q6;llm_baseline;2;YES;0,329
q6;llm_baseline;1;NO;0,984993
q6;llm_baseline;1;YES;0,015007
q7;llm_baseline;3;124,831-126,000;0,05
q7;llm_baseline;3;126,001-128,500;0,15
q7;llm_baseline;3;128,501-131,000;0,25
q7;llm_baseline;3;131,001+;0,55
q7;llm_baseline;2;124,831-126,000;0,55
q7;llm_baseline;2;126,001-128,500;0,1
q7;llm_baseline;2;128,501-131,000;0,15
q7;llm_baseline;2;131,001+;0,2
q7;llm_baseline;1;124,831-126,000;0,15
q7;llm_baseline;1;126,001-128,500;0,55
q7;llm_baseline;1;128,501-131,000;0,1
q7;llm_baseline;1;131,001+;0,2
q8;llm_baseline;3;124,831-126,000;0,03
q8;llm_baseline;3;126,001-128,500;0,07
q8;llm_baseline;3;128,501-131,000;0,2
q8;llm_baseline;3;131,001+;0,7
q8;llm_baseline;2;124,831-126,000;0,151
q8;llm_baseline;2;126,001-128,500;0,169
q8;llm_baseline;2;128,501-131,000;0,2275
q8;llm_baseline;2;131,001+;0,4525
q8;llm_baseline;1;124,831-126,000;0,00124
q8;llm_baseline;1;126,001-128,500;0,007346
q8;llm_baseline;1;128,501-131,000;0,066605
q8;llm_baseline;1;131,001+;0,924809
q9;llm_baseline;3;0-1;0,02
q9;llm_baseline;3;11+;0,85
q9;llm_baseline;3;2-5;0,05
q9;llm_baseline;3;6-10;0,08
q9;llm_baseline;2;0-1;0,1
q9;llm_baseline;2;11+;0,15
q9;llm_baseline;2;2-5;0,2
q9;llm_baseline;2;6-10;0,55
q9;llm_baseline;1;0-1;0,05
q9;llm_baseline;1;11+;0,8
q9;llm_baseline;1;2-5;0,05
q9;llm_baseline;1;6-10;0,1
