forecast_source,forecast_version,baseline_version,metric,n_questions,mean_improvement,median_improvement,std_improvement,q1_improvement,q3_improvement
bioscancast,1,1,accuracy,4,0.0,0.0,0.0,0.0,0.0
human,1,1,accuracy,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,accuracy,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,accuracy,4,0.0,0.0,1.1547005383792515,-1.0,1.0
human,2,1,accuracy,4,0.75,1.0,0.5,0.75,1.0
llm_baseline,2,1,accuracy,4,1.0,1.0,0.0,1.0,1.0
bioscancast,3,1,accuracy,4,-0.5,-0.5,0.5773502691896257,-1.0,0.0
human,3,1,accuracy,4,0.25,0.0,0.5,0.0,0.25
llm_baseline,3,1,accuracy,4,0.75,1.0,0.5,0.75,1.0
bioscancast,1,1,accuracy_error,4,0.0,0.0,0.0,0.0,0.0
human,1,1,accuracy_error,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,accuracy_error,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,accuracy_error,4,0.0,0.0,1.1547005383792515,-1.0,1.0
human,2,1,accuracy_error,4,-0.75,-1.0,0.5,-1.0,-0.75
llm_baseline,2,1,accuracy_error,4,-1.0,-1.0,0.0,-1.0,-1.0
bioscancast,3,1,accuracy_error,4,0.5,0.5,0.5773502691896257,0.0,1.0
human,3,1,accuracy_error,4,-0.25,0.0,0.5,-0.25,0.0
llm_baseline,3,1,accuracy_error,4,-0.75,-1.0,0.5,-1.0,-0.75
bioscancast,1,1,brier_score,4,0.0,0.0,0.0,0.0,0.0
human,1,1,brier_score,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,brier_score,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,brier_score,4,0.14500000000000007,0.16750000000000012,0.797234804391613,-0.4237499999999999,0.7362500000000001
human,2,1,brier_score,4,-0.5145630000000001,-0.59833,0.28428408723434845,-0.706395,-0.40649800000000014
llm_baseline,2,1,brier_score,4,-0.8,-0.7950000000000002,0.19544820285692055,-0.93,-0.665
bioscancast,3,1,brier_score,4,0.5314558491393631,0.4749638023560786,0.358193652104658,0.388592168254557,0.6178274832408848
human,3,1,brier_score,4,-0.137913,-0.07891200000000005,0.16814912148050803,-0.177405,-0.03942000000000005
llm_baseline,3,1,brier_score,4,-0.6467,-0.8275000000000001,0.45074186256289395,-0.8687500000000002,-0.6054499999999999
bioscancast,1,1,log_score,4,0.0,0.0,0.0,0.0,0.0
human,1,1,log_score,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,log_score,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,log_score,4,0.2430950496312996,0.27079864121637215,1.1317645780878554,-0.5913805831911607,1.1052742740388326
human,2,1,log_score,4,-0.8486532910373206,-0.970477517794954,0.3761271670129863,-1.1022940933233452,-0.7168367155089292
llm_baseline,2,1,log_score,4,-1.3549862136674338,-1.3517979253764147,0.3863785492552821,-1.6816693482383598,-1.0251147908054885
bioscancast,3,1,log_score,4,0.9422234260066498,0.9143819765205193,0.5052558709232472,0.7563341076184773,1.1002712949086917
human,3,1,log_score,4,-0.2832125164188729,-0.19972052372692722,0.2665022808462984,-0.3495870275187347,-0.1333460126270654
llm_baseline,3,1,log_score,4,-1.1209628738748498,-1.4198640125387048,0.8051330203486012,-1.581520803769968,-0.9593060826435869
bioscancast,1,1,normalized_entropy,4,0.0,0.0,0.0,0.0,0.0
human,1,1,normalized_entropy,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,normalized_entropy,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,normalized_entropy,4,0.06966891438695627,0.04204739836396826,0.14839577751877664,0.00409638741801413,0.1076199253329104
human,2,1,normalized_entropy,4,-0.519633708891973,-0.5301033901297312,0.16284177092122534,-0.5806819924793327,-0.46905510654237137
llm_baseline,2,1,normalized_entropy,4,-0.17745689680138657,-0.19002173494244495,0.1417517039598126,-0.2634628121500746,-0.10401581959375691
bioscancast,3,1,normalized_entropy,4,0.6023173360470978,0.6004189369570059,0.2178173094762693,0.4659799452820751,0.7367563277220284
human,3,1,normalized_entropy,4,-0.2864250219986947,-0.3170289086928482,0.07831986173198353,-0.33849771332976486,-0.2649562173617781
llm_baseline,3,1,normalized_entropy,4,-0.021945942721693604,-0.013250366816491388,0.11651001306566901,-0.0906458941306317,0.05544958459244671
bioscancast,1,1,rps,4,0.0,0.0,0.0,0.0,0.0
human,1,1,rps,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,rps,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,rps,4,0.046458333333333296,0.03666666666666667,0.3635584006018127,-0.18062500000000004,0.26375
human,2,1,rps,4,-0.1383255,-0.11429099999999998,0.11108443384017666,-0.20108466666666663,-0.05153183333333333
llm_baseline,2,1,rps,4,-0.2227083333333334,-0.22916666666666674,0.10076415211696989,-0.29208333333333336,-0.15979166666666678
bioscancast,3,1,rps,4,0.1975342812460111,0.11444971182462688,0.20324766941107703,0.07165404045797553,0.24032995261266243
human,3,1,rps,4,-0.04380883333333335,-0.028393000000000015,0.0506999931050474,-0.06366700000000002,-0.00853483333333335
llm_baseline,3,1,rps,4,-0.244475,-0.24958333333333335,0.19896177443213858,-0.31875,-0.17530833333333334
bioscancast,1,1,top_probability,4,0.0,0.0,0.0,0.0,0.0
human,1,1,top_probability,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,top_probability,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,top_probability,4,-0.05000000000000003,-0.05000000000000002,0.12247448713915893,-0.08750000000000005,-0.012499999999999997
human,2,1,top_probability,4,0.33099999999999996,0.327,0.17202325424197745,0.22949999999999998,0.4285
llm_baseline,2,1,top_probability,4,0.17499999999999993,0.22499999999999992,0.11902380714238078,0.15000000000000005,0.24999999999999983
bioscancast,3,1,top_probability,4,-0.309722213395081,-0.32655309155309153,0.23480058430421916,-0.42718942507462143,-0.20908587987355112
human,3,1,top_probability,4,0.14350000000000004,0.1600000000000001,0.06069321763316449,0.11650000000000016,0.18699999999999997
llm_baseline,3,1,top_probability,4,0.04999999999999995,0.05000000000000002,0.09128709291752772,-0.012500000000000039,0.1125
bioscancast,1,1,true_probability,4,0.0,0.0,0.0,0.0,0.0
human,1,1,true_probability,4,0.0,0.0,0.0,0.0,0.0
llm_baseline,1,1,true_probability,4,0.0,0.0,0.0,0.0,0.0
bioscancast,2,1,true_probability,4,-0.1,-0.1,0.45643546458763845,-0.41250000000000003,0.21250000000000002
human,2,1,true_probability,4,0.45599999999999996,0.46399999999999997,0.18572021968541821,0.31649999999999995,0.6034999999999999
llm_baseline,2,1,true_probability,4,0.475,0.45,0.12583057392117905,0.425,0.5
bioscancast,3,1,true_probability,4,-0.484722213395081,-0.44289133523707047,0.23681256249323043,-0.6256123192679084,-0.3020012293642431
human,3,1,true_probability,4,0.16850000000000004,0.16400000000000015,0.09460620134712805,0.11650000000000016,0.21600000000000003
llm_baseline,3,1,true_probability,4,0.3374999999999999,0.42500000000000004,0.2657536453183663,0.2875,0.47500000000000003
