question_id,topic,question_type,forecast_source,forecast_version,resolved_option,brier_score,log_score,accuracy,accuracy_error,rps,top_probability,normalized_entropy,true_probability
q1,H5N1 (US),range,bioscancast,1,70-100,1.02,1.6094379124341003,0,1,0.4966666666666666,0.6,0.7854752972273344,0.2
q1,H5N1 (US),range,bioscancast,2,70-100,0.05499999999999998,0.2231435513142097,1,0,0.02416666666666667,0.8,0.5109640474436812,0.8
q1,H5N1 (US),range,bioscancast,3,70-100,0.0007875743611479374,0.02226812660577084,1,0,0.0003787571355138924,0.9779779779779779,0.08726774697101822,0.9779779779779779
q1,H5N1 (US),range,human,1,70-100,0.002354000000000003,0.0397808700118446,1,0,0.0012063333333333333,0.961,0.14010886629561287,0.961
q1,H5N1 (US),range,human,2,70-100,0.12000000000000002,0.35667494393873245,1,0,0.04666666666666668,0.7,0.6783898247235198,0.7
q1,H5N1 (US),range,human,3,70-100,0.013399999999999995,0.10536051565782628,1,0,0.005266666666666667,0.9,0.31304532651737405,0.9
q1,H5N1 (US),range,llm_baseline,1,70-100,0.12000000000000002,0.35667494393873245,1,0,0.04666666666666668,0.7,0.6783898247235198,0.7
q1,H5N1 (US),range,llm_baseline,2,70-100,0.81,1.3862943611198906,0,1,0.375,0.45,0.9197455351500672,0.25
q1,H5N1 (US),range,llm_baseline,3,70-100,1.075,1.8971199848858813,0,1,0.5291666666666667,0.55,0.8407481647643377,0.15
q3,H5N1 (US),range,bioscancast,1,970-1000,0.16499999999999998,0.4307829160924542,1,0,0.06916666666666665,0.65,0.7394489514937395,0.65
q3,H5N1 (US),range,bioscancast,2,970-1000,0.885,1.3862943611198906,0,1,0.4291666666666667,0.55,0.8193793404575042,0.25
q3,H5N1 (US),range,bioscancast,3,970-1000,0.008316633793556866,0.0778229509352235,1,0,0.004216874863028709,0.9251282051282051,0.23681862783604404,0.9251282051282051
q3,H5N1 (US),range,human,1,970-1000,0.016054,0.11316869810563798,1,0,0.0074069999999999995,0.893,0.32081182678211173,0.893
q3,H5N1 (US),range,human,2,970-1000,0.76,1.2039728043259361,0,1,0.2866666666666666,0.5,0.8427376486136672,0.3
q3,H5N1 (US),range,human,3,970-1000,0.12500000000000003,0.35667494393873245,1,0,0.05416666666666667,0.7,0.659517637169433,0.7
q3,H5N1 (US),range,llm_baseline,1,970-1000,0.27499999999999997,0.5978370007556204,1,0,0.1158333333333333,0.55,0.8407481647643377,0.55
q3,H5N1 (US),range,llm_baseline,2,970-1000,0.8650000000000001,1.6094379124341003,0,1,0.29416666666666674,0.35,0.9794359242226802,0.2
q3,H5N1 (US),range,llm_baseline,3,970-1000,1.1150000000000002,2.3025850929940455,0,1,0.35083333333333333,0.45,0.9074899102582407,0.1
q7,Mpox (World),range,bioscancast,1,"126,001-128,500",0.935,1.6094379124341003,0,1,0.2316666666666667,0.5,0.8927376486136671,0.2
q7,Mpox (World),range,bioscancast,2,"126,001-128,500",0.27499999999999997,0.5978370007556204,1,0,0.0375,0.55,0.8407481647643377,0.55
q7,Mpox (World),range,bioscancast,3,"126,001-128,500",0.4691048977294051,0.6714661144986211,1,0,0.07665603302683431,0.5109589041095891,0.536708838458453,0.5109589041095891
q7,Mpox (World),range,human,1,"126,001-128,500",0.312218,0.5361434317502807,1,0,0.04727766666666666,0.585,0.5970469495834214,0.585
q7,Mpox (World),range,human,2,"126,001-128,500",0.8150000000000002,1.3862943611198904,0,1,0.10083333333333332,0.45000000000000007,0.9074899102582407,0.25000000000000006
q7,Mpox (World),range,human,3,"126,001-128,500",0.695,1.2039728043259361,0,1,0.1616666666666667,0.4,0.9354752972273341,0.3
q7,Mpox (World),range,llm_baseline,1,"126,001-128,500",0.27499999999999997,0.5978370007556204,1,0,0.050833333333333314,0.55,0.8407481647643377,0.55
q7,Mpox (World),range,llm_baseline,2,"126,001-128,500",1.175,2.3025850929940455,0,1,0.155,0.55,0.8407481647643377,0.1
q7,Mpox (World),range,llm_baseline,3,"126,001-128,500",1.0899999999999999,1.8971199848858813,0,1,0.315,0.55,0.8005071529034175,0.15
q9,Ebola,range,bioscancast,1,11+,0.48500000000000004,0.916290731874155,1,0,0.07416666666666663,0.4,0.9518508480286741,0.4
q9,Ebola,range,bioscancast,2,11+,0.8099999999999999,1.3862943611198906,0,1,0.19499999999999998,0.45,0.9197455351500671,0.25
q9,Ebola,range,bioscancast,3,11+,0.0009674975584377624,0.025498576768595512,1,0,0.00027787665724522854,0.9748237663645519,0.09944818790950909,0.9748237663645519
q9,Ebola,range,human,1,11+,0.006121999999999992,0.06720874969344999,1,0,0.001640333333333329,0.935,0.21533457770189754,0.935
q9,Ebola,range,human,2,11+,0.7,1.2039728043259361,0,1,0.17666666666666664,0.4,0.9232196723355078,0.3
q9,Ebola,range,human,3,11+,0.05500000000000006,0.22314355131421,1,0,0.011666666666666686,0.7999999999999998,0.5109640474436813,0.7999999999999998
q9,Ebola,range,llm_baseline,1,11+,0.05500000000000006,0.22314355131421,1,0,0.011666666666666686,0.7999999999999998,0.5109640474436813,0.7999999999999998
q9,Ebola,range,llm_baseline,2,11+,1.075,1.8971199848858813,0,1,0.2916666666666667,0.55,0.8407481647643377,0.15
q9,Ebola,range,llm_baseline,3,11+,0.03180000000000001,0.16251892949777494,1,0,0.007899999999999999,0.85,0.4098887446566551,0.85
